sentiment,content
love,ii No! GRR oooh Aiden Lol x
worry,"*waving* you wanna come get Diablo, he barked so much til he made himself sick"
neutral,lol hey
love,Good! I hope that it was a wonderful experience!
fun,"sup guys, just downloaded tweetdeck, gettin a move on right now : D tweet me some nice clothes sits or summat x"
hate,- ughhh!!! have to go back there tonight
sadness,"Going to bed, in pain fell on my shoulder today. Good night"
happiness,is cute
happiness,Goooooodmorning
neutral,listening to a Del Barrio records release. I think Cmyk music will have competition over minimal techno in madrid land.
worry,I wish I couldn't wrap my head around it Hopefully it'll wake up some people that say/think &quot;racism doesn't exist anymore&quot;
worry,I think i may have found my next apartment. Just one downfall.
happiness,is excited about so R and R for mother's day
happiness,"i want some grape soda, jack fowers' fault. also, i wish i could see you play are your uk gigs sold out? please reply!!!!!!!!"
neutral,"En route to Minnebron, where cell reception is notoriously unreliable. Until I tweet again, have a great day yall"
worry,ah.. Birmingham! I remember being there in the Wrox days
sadness,upset.. friday night crying!
worry,In other news: I want to register for this Artslam thing but I'm too afraid. I'll just do it independently I suppose.
fun,"Nah you do it really gradually with PTFE tape. so goes up 0.1 mm at a time. Ive been doing it for years, I love it! x"
worry,apparently so! I'm falling apart in front of my eyes
neutral,Yes man was good
worry,"is planning for surviving financial status after quitting my job, gotta find a new job within 4 months"
happiness,- graduation pic
surprise,damjust finished watching Prison Break: the final break...omg i dont think i've cried so hard for a show..Finally understand the finale
hate,I really hate it when someone calls themself your friend BUT you only hear from them when they want something from you #friendfail
worry,graduation is done im a little sad.. anyone want to hang out???
happiness,"good luck chan! gue kmrn bawa backpack kosong, quite helping"
worry,Can't stop coughing
love,"Good luck whit the show tonite man, ill be watching"
neutral,If only you'd come the sick one...with inflamed vocal cords
happiness,"cool beans, yeah man - no prob at all"
worry,ohh kayy fasho if u go tonight have fun for me
worry,Am listening to Darren Hayes's Spin. Am talkin to my wacky friend who's going insane. I ain't at all tired and I'm messed up bout things.
worry,i want some followers
happiness,woohoo! I got the Sunbeam Cafï¿½ Series grinder at Eu Foods for only $198! Epic win
love,Happy Mother's Day!
love,- this is sweet. im loving those bracelets btw
sadness,i want 2 but i dinna hink it'll get shown in elgin n got nae1 2 go with(n)
sadness,still no pool key. wth. it's even hot out today.
fun,nuhhhh no info on ticketek yet Heaps excited though! I dont care how much but I hope it isn't too much..
worry,omg! I dont blame you! hope you didnt hurt him too bad
love,I'm going to blow ticketmaster up. I had 8th row tickets for and ticketmaster messed up. Just like my life. im sad
happiness,Just enjoyed 2 steak quesadillas! Kinda mad cause I'm gonna miss the laker game!
sadness,Where's my Happiness?
worry,Geeze- I'm just wondering what is wrong with some people. I either need to go for a run or go to sleep. Tomorrow should be a fun day.
happiness,Had the best night I've had in a while.
sadness,- brief interruption- brb. goodnight if i don't catch u again later. gotta ck something
relief,new Delerium's music video mixed by Tiesto. i guess Bill Leeb finally forgot his music's roots
sadness,i feel extremely depressed right now.
enthusiasm,"Wow, you might be countering the Benedryl with your enthusiasm."
sadness,All the people I talk to are GONE
happiness,YEA!! Way to go! Super excited for a great Midwest resource!!! Midwest pride!
neutral,seeeeeeeeed tengo sed
happiness,"I love the site what a hoot, really enjoy the hair cuts in Thailand, always try to time ir just right, thanks for the tip"
surprise,omg...did I just see a tweet from Miss Bonnie??? amazing...my phone died yesterday...and oster has alltel I miss you
neutral,Ha good morning! May the fourth be with you too
happiness,Thanks!
worry,This poor butterfly was dead
neutral,No Westin discounts? Anime Expoï¿½ 2009 Provides Additional Discounts for Hotels:
worry,Anxious for my dance recital tonorrow at UP :/ Groove Central will be miiiiissed Coach Mycs! Loveyouuuu!
worry,Just chillin at home
sadness,goddamn that fucking sucks *hugs*
worry,Poor winston! Going on a run!
hate,good 1km visible shot of TD one shows total decoupling of the low and mid level centers....this system is DEAD!! Waiting for the next one
happiness,I get to drive my dad to the airport so he can fly to Vegas for the WSOP... I wanna go to Vegas...
neutral,"epic writing fail, ew. going to try and sleep"
neutral,Night twitterland x I have to be up in five hours sigh
happiness,"Back from Sweden! It was great, hot and sunshine. Now i am walking around looking red Back to the writing again!"
worry,Now I need to change my monitor
happiness,Nice to see you tweeting! It's Sunday 10th May and we're celebrating Mother's Day here today. So be nice to yer Mom
worry,come back to Perth I missed the show here!
worry,I know I have no clean clothes either. And the washer's in the kitchen Damn you #kitchenfire
happiness,No u miss me !!!!! LOL
empty,Up way way way to early this am....thanks
neutral,- snood
worry,hey mar! i miss you also ( yeah but i gotta find a stupidstupid school (
love,now we are cuddling. girl cuddles are so fun and soft
worry,u were doing good with the replys now u fallin off sad face
love,"Psalm 82:6 I have said, You are gods; and all of you are children of the most High. Happy Mothers Day Momma"
worry,"I have placed an order with the HOH people, but they are taking forever to process it! Cant wait to start selling it. xo"
sadness,just cried all the way through the final episode of ER... and the 'previously on ER' documentary about it!
worry,love your books
neutral,It's teacher appreciation week - been out making deliveries to instructors this morning
enthusiasm,",,, hey mom,,"
sadness,i wish i could go to meet in the middle tomorrow.
sadness,Oh no it's storming... gotta get off the computer.
surprise,do you have a password for the San Diego show? Mine is not working
worry,My paradise fly catchers abandoned their nest.... they are starting again... but it's gonna b tough
happiness,love the song and liked the movie
fun,having a bath with epsom salts and listening to carrie underwood
surprise,"wowza, only the second tweet of my entire trip and i leave in 3 days but first - BLOW UP SF TOMORROW NIGHT!"
fun,yes I do! I'll try posting some pics when I can
neutral,he's a lucky baby. He has a wonderful family do u know when u could take him at home?
hate,Waiting for my driver! Hate to wait!!!!!
neutral,"If you click on Settings, there is a link to the public timeline at the bottom of that page."
relief,WAS until I had to go home 'cause the presentation ended x
love,hey girl i'm sorry about your loss. best wishes
happiness,"writing out mother's day cards to mom, aunts, and AMYYYY can't wait for her to be a mommy"
happiness,"HAPPY MOTHER'S DAY to my Mom, and every Mom everywhere. Off for a stroll at the Beaches later--hopefully..."
worry,I should sleep. I've got like 5-6 hours to sleep before work. Then I've got Tuesday- Thursday off... sweet
fun,going to eat rice and fried chicken from sederhana the padang restaurant! yummy!
happiness,"Xmas a week early? Hehe, at least you didn't have to do any last min shopping"
neutral,I have MAJOR CRAMPLES!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
love,"ah it doesnt work for me but i just want to say i love the beach girl, you guys are acee! england loves you (: xx"
relief,"No school today - Not because of &quot;H1N1&quot;, but because a natural gas line broke on the interstate. RIDICULOUSNESS."
relief,"Cool music collection, can be used for non-intrusive background music - music from keygens!"
love,heyy nat! twitter twitter twitter. you'll get used to it hahaha love youuuuuuuuuuu
surprise,Akh! I woke up and missed so much of Sayed Hassan's speech
sadness,I never thought falling in love can cause so much pain... good thing that I'm so over that phase!
worry,What are you reading?
worry,Can't believe those idiots buzzed out the juggler.
happiness,"omds! holly steel, bless her! x"
worry,sarcasm? i need a PJ to fly to the hotspots and party and fly home for work the next day
love,"aw, virtual hug! lol i was just about to come to your page and say aah no congratulations? but you did"
worry,"- went on a really long cycle ride with my mum, brothers and my BFF Han today. My bum aches now!!"
relief,Don't remember installing phpMyAdmin on this dev machine but happy to type host/phpmyadmin &amp; find it there! (didn't use xampp) #senility
neutral,going to Glasgow...
happiness,"hey i forgot about that, ask steve to take mine down mate. I do look like Liam from shameless!"
happiness,"eeeeep so jealous ;) I'm at work um, how can u receive Viva? Do they broadcast it online? :plz:"
surprise,Omg. Its 1:47 am and Kim Possible is on Disney Channel right now. I am glued to the screen
relief,"aww if I could, I would... GBY ;)"
worry,I have to figure out how this works!! I don't get it Hope you're doing well!!!
worry,"omg having so much fun watcing house bunny, courto isa a ledge for sending me link &lt;3"
happiness,omg yes!!!!!!! but I have to get ready for work early tonight I have payroll distribution duty
neutral,and now! ITS #starwarsday!!!! To celebrate i should watch some star wars - Richard
fun,That is awesome..
empty,finished the noodles. done the dishwasher. really really warm. i don't like it
worry,i have a headache
surprise,Job??????? Not so much.
neutral,One of these times I'm going to have the self-awareness NOT to ask one of the principle mourners at a wake how they're doing.
